transaction_id,amount_usd,transaction_type,industry,reported_by_authority,risk_score,shell_co_involved
TX0000002574,3196464.9303549384,Property Purchase,Oil & Gas,False,7,2
TX0000006243,3103098.750669649,Stocks Transfer,Real Estate,False,4,4
TX0000006607,3314198.543857247,Cryptocurrency,Oil & Gas,False,10,4
TX0000008272,547037.5950920209,Property Purchase,Construction,False,8,9
TX0000000443,326596.3770266813,Cash Withdrawal,Finance,True,9,5
TX0000009202,2529046.7291169185,Offshore Transfer,Casinos,True,10,6
TX0000009815,2057417.92115847,Offshore Transfer,Construction,False,3,7
TX0000001530,2099627.457468194,Offshore Transfer,Construction,False,1,3
TX0000001390,3557010.779001062,Cryptocurrency,Construction,False,7,8
TX0000004352,4671892.143132674,Cash Withdrawal,Finance,False,2,1
TX0000006564,1055067.0396401875,Cash Withdrawal,Luxury Goods,False,1,5
TX0000005538,889194.3076816658,Stocks Transfer,Real Estate,True,6,6
TX0000007274,2762457.071142904,Stocks Transfer,Arms Trade,False,4,3
TX0000007336,1654984.2819801092,Cryptocurrency,Arms Trade,False,2,6
TX0000008295,1439777.743722035,Offshore Transfer,Finance,False,9,3
TX0000000731,714502.8974158001,Stocks Transfer,Real Estate,True,10,5
TX0000008696,667023.3170622714,Property Purchase,Finance,False,8,4
TX0000003899,1428492.5229779396,Offshore Transfer,Real Estate,False,5,3
TX0000000706,1638288.5040826302,Cryptocurrency,Casinos,False,6,9
TX0000001370,1357080.531821919,Stocks Transfer,Finance,False,4,1
TX0000000399,3566652.962581195,Offshore Transfer,Casinos,False,5,4
TX0000001066,1456031.1443110667,Offshore Transfer,Real Estate,False,2,3
TX0000009291,2433811.721758145,Cash Withdrawal,Finance,False,9,8
TX0000006914,1910479.5843011995,Property Purchase,Real Estate,False,4,6
TX0000005913,2520585.610315975,Property Purchase,Finance,False,5,2
TX0000002476,1601585.6618161537,Offshore Transfer,Oil & Gas,True,5,9
TX0000003577,4651122.546676683,Stocks Transfer,Oil & Gas,False,3,2
TX0000002636,3751173.015175793,Cryptocurrency,Real Estate,False,8,0
TX0000007196,1310826.894996385,Offshore Transfer,Casinos,False,9,3
TX0000002333,3471417.54776602,Property Purchase,Casinos,False,9,3
TX0000009122,3747008.513101485,Cash Withdrawal,Luxury Goods,False,3,2
TX0000002254,912890.3143026608,Property Purchase,Oil & Gas,True,1,5
TX0000008351,3702257.3470865274,Offshore Transfer,Arms Trade,False,1,8
TX0000005569,2250732.2771996944,Stocks Transfer,Finance,True,6,0
TX0000001050,820483.0769708151,Cash Withdrawal,Arms Trade,False,10,2
TX0000005732,2372202.1733018397,Offshore Transfer,Arms Trade,True,1,1
TX0000001331,2826484.3128624656,Cryptocurrency,Luxury Goods,False,2,1
TX0000007459,558253.0550079718,Cash Withdrawal,Construction,False,1,0
TX0000006503,2148714.937774828,Cryptocurrency,Finance,False,3,2
TX0000006075,1320228.4937445675,Cash Withdrawal,Finance,False,7,5
TX0000007407,412683.8850555043,Property Purchase,Casinos,False,8,0
TX0000005941,1266788.8738763223,Stocks Transfer,Casinos,True,7,6
TX0000008031,388274.8123638273,Offshore Transfer,Arms Trade,False,2,4
TX0000002649,219674.00001782968,Cash Withdrawal,Luxury Goods,True,4,2
TX0000004418,388446.7691043856,Cash Withdrawal,Construction,False,6,1
TX0000008793,1535008.735138787,Property Purchase,Casinos,False,8,0
TX0000000680,3431424.519725926,Property Purchase,Luxury Goods,False,2,5
TX0000001634,129742.29587883218,Offshore Transfer,Finance,False,1,3
TX0000003769,4901019.136608216,Cryptocurrency,Casinos,False,8,3
TX0000005556,573414.0972764257,Cash Withdrawal,Arms Trade,False,9,3
TX0000005085,142187.01342449803,Cash Withdrawal,Arms Trade,False,4,6
TX0000004500,1853449.0003543792,Offshore Transfer,Arms Trade,False,2,1
TX0000003134,1037826.7626909532,Cryptocurrency,Casinos,True,8,2
TX0000008023,411702.0099221488,Offshore Transfer,Finance,False,10,1
TX0000006891,943106.2415378848,Offshore Transfer,Construction,True,6,0
TX0000003444,515072.7163738215,Cash Withdrawal,Oil & Gas,False,4,4
TX0000003880,2789966.159501078,Cash Withdrawal,Luxury Goods,False,6,3
TX0000006206,1768119.933640754,Cryptocurrency,Arms Trade,False,9,4
TX0000001238,1405446.8269777228,Offshore Transfer,Oil & Gas,True,6,4
TX0000005361,371029.3886195935,Property Purchase,Casinos,False,5,4
TX0000008924,1132577.1773737024,Stocks Transfer,Luxury Goods,False,3,1
TX0000004876,3967697.21296376,Property Purchase,Real Estate,False,10,3
TX0000005239,2805089.822955875,Offshore Transfer,Luxury Goods,False,4,2
TX0000002661,4312665.549916022,Stocks Transfer,Oil & Gas,False,9,2
TX0000001450,2149972.881996508,Offshore Transfer,Construction,False,6,0
TX0000007446,2166031.3200373584,Stocks Transfer,Oil & Gas,True,5,6
TX0000003865,82948.65543971294,Cash Withdrawal,Construction,False,6,3
TX0000002790,1225384.6921437208,Stocks Transfer,Luxury Goods,False,4,1
TX0000005345,1183334.1618088388,Cryptocurrency,Arms Trade,False,7,2
TX0000002796,2191325.282449923,Cash Withdrawal,Finance,True,6,5
TX0000007440,3208749.9274530653,Stocks Transfer,Casinos,True,5,8
TX0000003618,1222316.9382158488,Property Purchase,Arms Trade,True,2,6
TX0000001807,3636020.421869403,Offshore Transfer,Oil & Gas,False,1,2
TX0000006118,3188652.577996947,Property Purchase,Luxury Goods,False,10,4
TX0000009531,88744.4613909716,Offshore Transfer,Oil & Gas,False,3,4
TX0000000681,1699055.2341534172,Property Purchase,Luxury Goods,True,4,2
TX0000008187,1658269.6444759318,Cryptocurrency,Oil & Gas,False,7,9
TX0000005005,3150495.7711905404,Stocks Transfer,Casinos,False,7,4
TX0000003332,4579348.538974291,Stocks Transfer,Construction,False,8,6
TX0000007594,1739517.7296707418,Property Purchase,Oil & Gas,False,1,0
TX0000007782,3760685.292278143,Offshore Transfer,Arms Trade,True,2,6
TX0000009178,2303545.395306259,Offshore Transfer,Casinos,False,2,8
TX0000003801,306851.50096795906,Stocks Transfer,Arms Trade,False,8,0
TX0000007047,1949835.9097847424,Cryptocurrency,Oil & Gas,False,6,5
TX0000008154,2446903.837673938,Property Purchase,Real Estate,False,4,2
TX0000001373,829250.5459052977,Offshore Transfer,Real Estate,False,9,2
TX0000000825,2987009.820483205,Property Purchase,Real Estate,True,9,6
TX0000001377,2513981.043258589,Offshore Transfer,Real Estate,False,7,7
TX0000009908,4153351.0733679887,Offshore Transfer,Construction,False,6,6
TX0000003837,985527.4590974068,Property Purchase,Luxury Goods,False,9,2
TX0000001325,117179.48268596796,Cryptocurrency,Arms Trade,True,2,8
TX0000006291,1775645.5339263745,Offshore Transfer,Finance,True,3,1
TX0000005127,3499009.9571134234,Offshore Transfer,Real Estate,False,10,6
TX0000006365,3125245.476962213,Cash Withdrawal,Finance,False,3,4
TX0000007725,4582611.274047138,Cryptocurrency,Casinos,False,6,1
TX0000004891,4788462.579066654,Stocks Transfer,Finance,False,7,6
TX0000001790,23653.91798558514,Stocks Transfer,Finance,False,1,1
TX0000007684,3454686.773050872,Cash Withdrawal,Real Estate,False,10,7
TX0000003954,3237567.670876587,Cryptocurrency,Arms Trade,False,9,7
TX0000002755,1186657.3211154712,Cash Withdrawal,Oil & Gas,False,1,0
TX0000002111,1711751.0154133048,Cryptocurrency,Construction,True,4,1
TX0000001842,2787335.1279264847,Property Purchase,Casinos,False,4,7
TX0000005788,4656152.145975031,Offshore Transfer,Construction,True,1,2
TX0000003264,3216113.668961886,Cash Withdrawal,Oil & Gas,False,6,9
TX0000004438,4864617.783387815,Cash Withdrawal,Oil & Gas,False,10,2
TX0000009989,2617680.474003077,Stocks Transfer,Construction,False,10,8
TX0000003640,4459676.208787231,Cash Withdrawal,Oil & Gas,True,5,6
TX0000001985,1164024.5469496243,Property Purchase,Oil & Gas,False,2,3
TX0000008367,1916060.2820253188,Property Purchase,Luxury Goods,True,10,4
TX0000003021,2639152.0485134656,Offshore Transfer,Construction,False,1,8
TX0000007341,1843199.1402372087,Cryptocurrency,Luxury Goods,False,3,2
TX0000000199,4832212.965774042,Stocks Transfer,Luxury Goods,True,10,7
TX0000003938,1765443.961670712,Offshore Transfer,Finance,False,4,1
TX0000004376,4655760.665680599,Stocks Transfer,Construction,False,10,6
TX0000009977,4476018.44313223,Stocks Transfer,Real Estate,True,9,2
TX0000002892,2499009.9700538465,Offshore Transfer,Oil & Gas,False,9,9
TX0000002974,3711004.569799471,Property Purchase,Oil & Gas,False,4,0
TX0000002059,828387.3783999778,Property Purchase,Real Estate,True,1,3
TX0000002100,4780353.794022242,Offshore Transfer,Luxury Goods,False,1,9
TX0000002844,1428024.1145464885,Cryptocurrency,Luxury Goods,False,3,7
TX0000002644,3676067.731266889,Property Purchase,Oil & Gas,False,8,8
TX0000008937,2899959.267304849,Offshore Transfer,Arms Trade,True,8,7
TX0000009189,1003937.2452159966,Cash Withdrawal,Construction,False,4,7
TX0000004227,3257656.0468402817,Property Purchase,Oil & Gas,False,5,0
TX0000000378,1210847.6191052862,Stocks Transfer,Real Estate,False,5,3
TX0000005548,4773921.839323241,Cryptocurrency,Luxury Goods,False,7,3
TX0000000846,1880993.444681045,Stocks Transfer,Arms Trade,False,10,8
TX0000004807,2257311.013225704,Cryptocurrency,Luxury Goods,False,5,4
TX0000004543,148088.15213945805,Property Purchase,Finance,False,1,0
TX0000005114,4403989.047945099,Stocks Transfer,Real Estate,False,9,7
TX0000006945,3155913.4081633007,Cash Withdrawal,Finance,False,1,5
TX0000002576,1472923.7619123552,Stocks Transfer,Luxury Goods,True,5,3
TX0000005269,1244878.2262479053,Offshore Transfer,Luxury Goods,False,1,8
TX0000005899,3053696.9327417705,Stocks Transfer,Luxury Goods,False,9,7
TX0000001047,1010628.9686306206,Offshore Transfer,Luxury Goods,False,10,1
TX0000004256,4940108.941012043,Offshore Transfer,Finance,False,4,2
TX0000005424,3489343.8065569336,Offshore Transfer,Arms Trade,False,9,9
TX0000004196,4186478.525713036,Offshore Transfer,Real Estate,False,6,5
TX0000006931,4236676.410529005,Cash Withdrawal,Arms Trade,False,8,3
TX0000008679,3488414.10659712,Cash Withdrawal,Real Estate,False,4,6
TX0000009585,93038.27107451344,Property Purchase,Construction,False,3,7
TX0000001865,1664354.5734404088,Offshore Transfer,Finance,False,3,5
TX0000006729,2791349.804026042,Cash Withdrawal,Arms Trade,True,9,3
TX0000006459,3538431.548972969,Cash Withdrawal,Arms Trade,False,3,5
TX0000004759,3250211.362121716,Cash Withdrawal,Oil & Gas,False,9,2
TX0000003494,4361809.640697507,Property Purchase,Arms Trade,True,7,5
TX0000005359,2302749.3645048663,Cash Withdrawal,Construction,True,8,6
TX0000008232,2320005.77222004,Stocks Transfer,Luxury Goods,False,6,3
TX0000009114,3185725.941647857,Offshore Transfer,Arms Trade,False,2,9
TX0000004746,3088061.377314083,Offshore Transfer,Real Estate,False,10,9
TX0000001951,771339.2488283436,Property Purchase,Arms Trade,True,1,4
TX0000006186,508836.4968060196,Cash Withdrawal,Real Estate,True,4,3
TX0000003266,3744081.165356883,Cash Withdrawal,Oil & Gas,False,6,1
TX0000008329,3232251.6712925406,Cryptocurrency,Construction,False,10,6
TX0000006477,2082148.46728952,Cryptocurrency,Real Estate,True,9,5
TX0000006892,1953294.55884521,Property Purchase,Luxury Goods,True,2,3
TX0000007519,1942422.4670187696,Property Purchase,Construction,False,8,3
TX0000008255,4283137.16138136,Property Purchase,Real Estate,False,2,2
TX0000001521,1384660.0072818275,Offshore Transfer,Luxury Goods,True,3,5
TX0000009493,2455544.7933673146,Offshore Transfer,Arms Trade,True,8,8
TX0000006629,2824762.4045433644,Stocks Transfer,Arms Trade,False,4,3
TX0000006299,2154711.696006327,Stocks Transfer,Oil & Gas,False,10,3
TX0000001993,245855.6544163217,Cryptocurrency,Oil & Gas,False,1,9
TX0000005987,4559857.831299719,Property Purchase,Real Estate,False,3,9
TX0000005775,4557012.944662641,Cash Withdrawal,Oil & Gas,False,8,7
TX0000002447,2776438.6878227014,Property Purchase,Finance,False,4,8
TX0000009147,1651848.37600313,Offshore Transfer,Construction,False,6,5
TX0000006809,727064.0034549668,Stocks Transfer,Real Estate,False,3,0
TX0000009252,1920809.282219645,Cryptocurrency,Luxury Goods,True,8,3
TX0000003732,1864202.16485721,Cash Withdrawal,Finance,False,6,8
TX0000009831,1653302.5384373486,Offshore Transfer,Finance,True,6,2
TX0000007585,2589635.419156892,Cryptocurrency,Construction,False,3,2
TX0000002777,3777580.587581392,Property Purchase,Arms Trade,False,1,9
TX0000004253,157070.99395346906,Cryptocurrency,Real Estate,False,1,7
TX0000007872,569081.0121694943,Property Purchase,Construction,False,10,9
TX0000005989,3359933.9827874647,Cryptocurrency,Casinos,False,9,0
TX0000002594,4044191.9122619336,Stocks Transfer,Casinos,False,5,9
TX0000004623,3482055.0956841586,Cash Withdrawal,Luxury Goods,True,10,3
TX0000007975,3428304.599171197,Cryptocurrency,Oil & Gas,True,1,6
TX0000001926,2088477.295697573,Cash Withdrawal,Real Estate,False,4,9
TX0000003130,2303472.7156190383,Cryptocurrency,Luxury Goods,False,4,2
TX0000005278,4448100.044693316,Stocks Transfer,Oil & Gas,False,8,3
TX0000001899,1322094.1791495923,Stocks Transfer,Real Estate,False,1,2
TX0000008415,1867181.358810204,Offshore Transfer,Finance,False,3,1
TX0000009129,3346645.6481130235,Stocks Transfer,Casinos,False,7,4
TX0000004066,1491592.2488591871,Offshore Transfer,Luxury Goods,False,4,6
TX0000008505,3424397.435910461,Property Purchase,Oil & Gas,False,2,9
TX0000005672,4021181.974262409,Offshore Transfer,Construction,False,2,8
TX0000000432,1228397.4623088648,Cryptocurrency,Arms Trade,False,3,1
TX0000009588,2650370.7557761627,Cryptocurrency,Finance,False,10,4
TX0000001873,3287522.711313084,Offshore Transfer,Real Estate,True,2,8
TX0000000439,2174299.736219478,Property Purchase,Construction,False,9,6
TX0000003483,4127973.659871489,Cash Withdrawal,Construction,True,7,3
TX0000001455,4741529.439332073,Offshore Transfer,Casinos,False,4,9
TX0000006954,4570132.03461594,Offshore Transfer,Finance,False,9,1
TX0000007759,4692938.506824356,Cash Withdrawal,Construction,False,8,6
TX0000009770,1546486.355764346,Offshore Transfer,Real Estate,False,6,6
TX0000005465,4501301.29345834,Offshore Transfer,Arms Trade,False,8,7
TX0000008471,1503184.0383671755,Stocks Transfer,Finance,False,3,9
TX0000000721,4926212.638909016,Cryptocurrency,Luxury Goods,False,5,7
TX0000000798,2432115.646950432,Cash Withdrawal,Finance,False,4,6
TX0000005676,4459633.139518941,Property Purchase,Oil & Gas,False,9,9
TX0000008876,2348508.8616243675,Cash Withdrawal,Arms Trade,True,4,0
TX0000005381,4909401.248667832,Property Purchase,Casinos,False,1,7
TX0000009852,3607913.464963616,Cryptocurrency,Oil & Gas,True,6,9
TX0000009676,3012640.458228197,Offshore Transfer,Finance,False,10,0
TX0000001653,2993714.7488882407,Property Purchase,Real Estate,False,10,0
TX0000004423,4531912.494773805,Stocks Transfer,Real Estate,True,2,0
TX0000003515,2627507.710660134,Property Purchase,Arms Trade,False,10,3
TX0000003047,3578937.8601210527,Cryptocurrency,Arms Trade,False,1,6
TX0000003477,3112712.9642566587,Offshore Transfer,Construction,False,8,1
TX0000008863,3404260.3188571725,Property Purchase,Construction,False,1,9
TX0000007722,3917648.9794524703,Stocks Transfer,Luxury Goods,False,8,0
TX0000008285,4785637.168154836,Offshore Transfer,Arms Trade,False,2,9
TX0000005467,4335818.66212297,Offshore Transfer,Arms Trade,False,3,2
TX0000008503,2659932.6717683403,Cryptocurrency,Arms Trade,True,10,7
TX0000002908,3109713.773298088,Cryptocurrency,Luxury Goods,False,2,1
TX0000005339,2893328.2526397607,Cash Withdrawal,Oil & Gas,False,5,3
TX0000004925,2253930.366889547,Cash Withdrawal,Oil & Gas,False,3,5
TX0000004796,1957220.0425940023,Cash Withdrawal,Construction,True,2,6
TX0000008697,4503750.311856903,Property Purchase,Casinos,True,9,9
TX0000005380,4643231.989308042,Cash Withdrawal,Casinos,False,4,7
TX0000007750,3286057.711781321,Cryptocurrency,Luxury Goods,False,8,0
TX0000008430,2486443.7714076564,Cryptocurrency,Finance,True,2,4
TX0000007900,2193793.620350003,Cash Withdrawal,Casinos,False,2,3
TX0000008149,3533907.487928913,Cryptocurrency,Real Estate,True,9,7
TX0000005245,3106904.680934913,Stocks Transfer,Luxury Goods,True,8,5
TX0000007806,2988949.3381897,Cash Withdrawal,Luxury Goods,False,10,7
TX0000003070,667099.2707955082,Cryptocurrency,Arms Trade,True,5,7
TX0000005091,3076433.537505526,Cryptocurrency,Oil & Gas,False,8,2
TX0000000662,367314.0786890454,Offshore Transfer,Real Estate,True,10,3
TX0000000583,1998154.174187612,Property Purchase,Real Estate,False,10,6
TX0000002935,1417844.0324288493,Cryptocurrency,Arms Trade,False,10,4
TX0000009877,2596229.367914862,Cryptocurrency,Construction,False,4,6
TX0000006371,807473.3978431034,Property Purchase,Oil & Gas,True,7,0
TX0000004675,3442913.771484782,Cryptocurrency,Arms Trade,True,10,4
TX0000008250,2829967.46748826,Cash Withdrawal,Arms Trade,False,5,3
TX0000007117,4632005.375921804,Cash Withdrawal,Finance,True,7,0
TX0000007030,678366.0643748927,Cash Withdrawal,Luxury Goods,False,4,3
TX0000009963,4494310.167312063,Property Purchase,Arms Trade,True,10,9
TX0000001734,2498512.6969360462,Property Purchase,Casinos,True,3,9
TX0000009801,3357182.07587918,Offshore Transfer,Real Estate,True,3,1
TX0000000230,3609742.0570730255,Property Purchase,Arms Trade,False,3,3
TX0000000245,416272.1812724712,Stocks Transfer,Oil & Gas,False,2,6
TX0000007861,2983695.633844883,Cryptocurrency,Construction,True,9,8
TX0000000886,2830626.219052075,Cryptocurrency,Construction,False,1,0
TX0000002985,995447.5414848324,Cryptocurrency,Construction,False,6,6
TX0000003210,3185273.4465541034,Cash Withdrawal,Real Estate,False,5,4
TX0000005656,4011135.5377407777,Property Purchase,Oil & Gas,False,8,1
TX0000009420,1090180.3110585862,Offshore Transfer,Construction,False,6,2
TX0000002600,532461.1006314148,Stocks Transfer,Luxury Goods,True,6,3
TX0000007302,449736.6216651443,Property Purchase,Construction,False,4,0
TX0000004879,1333711.0051401693,Stocks Transfer,Casinos,False,10,9
TX0000000902,3603757.503313749,Cash Withdrawal,Casinos,False,4,9
TX0000004596,3664243.668398076,Cash Withdrawal,Oil & Gas,False,1,2
TX0000007542,4347067.111665637,Offshore Transfer,Oil & Gas,False,1,5
TX0000006601,1868977.2790458896,Cash Withdrawal,Real Estate,True,9,7
TX0000003928,833453.0838571098,Offshore Transfer,Real Estate,False,3,9
TX0000006244,2693052.102432837,Cash Withdrawal,Arms Trade,False,6,6
TX0000003974,472018.6427386506,Property Purchase,Casinos,True,1,2
TX0000002942,28211.619249440704,Cash Withdrawal,Arms Trade,False,6,0
TX0000008158,173155.42707830854,Property Purchase,Construction,False,4,0
TX0000002559,753760.4016753344,Offshore Transfer,Real Estate,False,2,4
TX0000001185,2114922.7941847914,Property Purchase,Arms Trade,True,3,8
TX0000009744,1648895.5845317082,Offshore Transfer,Finance,False,4,2
TX0000000209,399661.4577242206,Offshore Transfer,Real Estate,False,3,2
TX0000001452,999955.2703081334,Offshore Transfer,Luxury Goods,False,9,5
TX0000009466,1110314.2927686411,Property Purchase,Arms Trade,False,4,1
TX0000001920,2320266.612202553,Stocks Transfer,Arms Trade,False,6,0
TX0000001598,4905250.285918249,Offshore Transfer,Oil & Gas,False,9,3
TX0000000559,4814941.754589694,Property Purchase,Real Estate,False,9,4
TX0000000487,2059618.8463741348,Cash Withdrawal,Casinos,True,6,6
TX0000007303,2467237.2728243223,Cryptocurrency,Arms Trade,False,4,7
TX0000007209,93878.0775665838,Cryptocurrency,Finance,False,4,8
TX0000003462,2611686.8741463297,Offshore Transfer,Finance,False,5,6
TX0000007201,286490.3968075245,Property Purchase,Construction,False,6,7
TX0000008118,359142.23633866955,Stocks Transfer,Construction,True,8,2
TX0000001673,3700359.176618879,Offshore Transfer,Luxury Goods,True,4,3
TX0000001980,2133559.419095962,Cash Withdrawal,Oil & Gas,False,2,1
TX0000005677,681029.0296583226,Stocks Transfer,Luxury Goods,False,4,6
TX0000002664,3848102.978914132,Stocks Transfer,Finance,False,4,4
TX0000007014,1869049.349786549,Cash Withdrawal,Finance,True,10,6
TX0000003826,4490684.464600892,Cryptocurrency,Oil & Gas,True,1,0
TX0000006649,2317025.833964268,Offshore Transfer,Luxury Goods,False,4,4
TX0000005668,960593.9349687676,Property Purchase,Real Estate,False,9,2
TX0000001666,3722799.477537083,Offshore Transfer,Real Estate,False,7,9
TX0000000654,1265561.5269183312,Stocks Transfer,Real Estate,False,5,1
TX0000006336,4447636.378099063,Cryptocurrency,Luxury Goods,True,10,6
TX0000002394,2656744.5292228144,Stocks Transfer,Oil & Gas,False,4,5
TX0000009120,1223764.2791795773,Stocks Transfer,Arms Trade,False,10,9
TX0000008040,1027482.8549052512,Property Purchase,Oil & Gas,False,10,5
TX0000006964,4810320.738850281,Offshore Transfer,Finance,False,6,9
TX0000002091,4612725.455042727,Property Purchase,Real Estate,False,3,0
TX0000003783,4157244.611149089,Property Purchase,Finance,False,10,4
TX0000009544,4607253.655087922,Offshore Transfer,Construction,True,1,6
TX0000005958,3765590.574476223,Cash Withdrawal,Construction,False,4,1
TX0000007485,4757192.00191747,Cryptocurrency,Finance,False,2,3
TX0000008262,4365861.316303488,Stocks Transfer,Luxury Goods,False,3,8
TX0000003692,3618267.590355768,Cash Withdrawal,Casinos,False,10,2
TX0000001387,3024934.9759995397,Cash Withdrawal,Oil & Gas,False,2,9
TX0000008238,1193812.1420113444,Property Purchase,Luxury Goods,True,4,4
TX0000004401,2966979.363375434,Stocks Transfer,Arms Trade,False,5,5
TX0000000004,386420.1412487378,Cash Withdrawal,Oil & Gas,False,7,2
TX0000006838,2858294.8172649946,Stocks Transfer,Oil & Gas,False,9,8
TX0000003567,371069.2530960026,Offshore Transfer,Arms Trade,True,3,1
TX0000008115,3737545.254384158,Cryptocurrency,Oil & Gas,False,3,6
TX0000007549,3346917.156547068,Stocks Transfer,Construction,False,8,4
TX0000002817,3012662.0791829806,Cryptocurrency,Real Estate,True,9,1
TX0000003413,4905965.749940413,Offshore Transfer,Casinos,True,2,1
TX0000006700,809086.4053301539,Stocks Transfer,Luxury Goods,False,1,1
TX0000000970,1129590.7682390644,Stocks Transfer,Luxury Goods,True,9,6
TX0000004124,398450.8379354728,Stocks Transfer,Arms Trade,False,7,8
TX0000002927,3440284.321131533,Cash Withdrawal,Finance,True,5,8
TX0000005184,2121486.2806986263,Offshore Transfer,Construction,False,4,9
TX0000004212,382308.1395015496,Cash Withdrawal,Finance,False,8,8
TX0000009687,2151187.267462629,Property Purchase,Construction,False,9,8
TX0000007329,1027302.447331942,Stocks Transfer,Finance,True,7,7
TX0000000060,3970617.9319809433,Offshore Transfer,Arms Trade,False,1,2
TX0000000887,4856692.323312428,Offshore Transfer,Arms Trade,False,7,5
TX0000003015,2763098.7080067503,Offshore Transfer,Construction,True,6,4
TX0000005890,1129364.9147555889,Property Purchase,Arms Trade,False,1,0
TX0000003114,423958.5216964148,Offshore Transfer,Luxury Goods,False,6,7
TX0000009630,2648055.6164956144,Property Purchase,Oil & Gas,True,4,4
TX0000003645,4921650.629489806,Cryptocurrency,Arms Trade,False,2,4
TX0000008466,3901743.523522156,Cash Withdrawal,Real Estate,False,4,0
TX0000000206,2027262.0544101223,Property Purchase,Real Estate,False,2,9
TX0000005698,3804241.9097671006,Property Purchase,Luxury Goods,False,1,6
TX0000008745,3501668.669354944,Stocks Transfer,Real Estate,False,10,1
TX0000002907,614589.165939128,Offshore Transfer,Luxury Goods,True,6,0
TX0000003094,3219780.9126020707,Offshore Transfer,Real Estate,False,10,5
TX0000002495,3620989.885231648,Stocks Transfer,Casinos,False,4,6
TX0000002540,201028.6045049164,Property Purchase,Finance,True,6,3
TX0000002458,2566061.3428659285,Offshore Transfer,Luxury Goods,False,10,1
TX0000004234,4154832.715416496,Stocks Transfer,Casinos,False,3,0
TX0000000453,3728397.189058624,Cryptocurrency,Oil & Gas,True,8,4
TX0000008225,1071790.3823464531,Property Purchase,Arms Trade,True,9,3
TX0000006181,4364080.643734118,Stocks Transfer,Oil & Gas,True,1,7
TX0000002693,4166187.2977138073,Offshore Transfer,Oil & Gas,True,6,7
TX0000007259,4521769.611439595,Property Purchase,Arms Trade,False,8,3
TX0000007580,2935361.484342479,Offshore Transfer,Luxury Goods,False,9,1
TX0000004986,556131.7907485439,Stocks Transfer,Oil & Gas,False,10,3
TX0000000220,2682386.3136573853,Cash Withdrawal,Real Estate,False,10,0
TX0000004290,2480055.226829314,Offshore Transfer,Luxury Goods,False,1,7
TX0000007463,101818.49525324084,Property Purchase,Finance,False,1,9
TX0000003401,4994256.043714868,Offshore Transfer,Construction,False,8,1
TX0000002428,3277324.4514977657,Offshore Transfer,Finance,True,4,6
TX0000006382,4999336.345229187,Cash Withdrawal,Casinos,False,2,2
TX0000006759,4500253.58933201,Cryptocurrency,Casinos,True,1,9
TX0000005747,1125869.7181124857,Cash Withdrawal,Casinos,False,4,0
TX0000005711,4555808.140844938,Property Purchase,Arms Trade,False,4,3
TX0000000103,3736809.9094015127,Cash Withdrawal,Arms Trade,False,5,1
TX0000001082,4546894.446810559,Stocks Transfer,Luxury Goods,True,4,1
TX0000009587,1461818.032852055,Property Purchase,Luxury Goods,False,1,4
TX0000006367,1598188.010729402,Property Purchase,Finance,False,2,8
TX0000007855,4783002.0313501805,Offshore Transfer,Casinos,False,8,1
TX0000000939,1252363.316947503,Cryptocurrency,Construction,False,8,5
TX0000009352,1492648.9007205348,Offshore Transfer,Casinos,False,8,4
TX0000001304,3349330.403624894,Property Purchase,Luxury Goods,True,10,5
TX0000005057,585693.2583246537,Offshore Transfer,Oil & Gas,False,3,8
TX0000002283,1499542.3905336384,Stocks Transfer,Luxury Goods,False,6,8
TX0000003707,1571706.4742793425,Stocks Transfer,Real Estate,False,6,5
TX0000009010,968085.6337004672,Cryptocurrency,Oil & Gas,False,3,5
TX0000007494,3639965.642624641,Offshore Transfer,Real Estate,False,3,0
TX0000005312,2451289.707924934,Property Purchase,Construction,False,7,9
TX0000006603,1765445.4356947795,Property Purchase,Finance,False,1,5
TX0000002374,1711608.7095015005,Property Purchase,Arms Trade,False,6,6
TX0000000688,348339.11220072507,Cryptocurrency,Real Estate,False,8,1
TX0000004753,2022766.2197744895,Stocks Transfer,Casinos,False,1,2
TX0000001559,3354392.4476572755,Stocks Transfer,Construction,False,9,8
TX0000006521,588348.7648062367,Offshore Transfer,Arms Trade,False,2,3
TX0000004904,1742679.8372901515,Property Purchase,Real Estate,False,7,1
TX0000008512,4661920.558079503,Stocks Transfer,Finance,True,7,4
TX0000007475,1453324.161914101,Stocks Transfer,Casinos,False,1,7
TX0000007434,2717038.57969627,Stocks Transfer,Finance,True,1,7
TX0000009794,599109.8282306329,Stocks Transfer,Casinos,False,9,7
TX0000006906,2460708.5289545767,Offshore Transfer,Real Estate,False,1,3
TX0000008138,1549405.502869945,Cryptocurrency,Luxury Goods,False,4,0
TX0000000498,2823110.9715590025,Stocks Transfer,Casinos,True,4,9
TX0000008001,914417.9878032736,Cryptocurrency,Finance,False,2,6
TX0000000309,1151041.6599282378,Cryptocurrency,Construction,False,10,5
TX0000000791,458021.79763963935,Property Purchase,Oil & Gas,False,1,4
TX0000006083,3094841.5599203263,Property Purchase,Luxury Goods,True,5,1
TX0000005794,2885842.059521791,Cryptocurrency,Casinos,False,6,8
TX0000006122,1057272.093430884,Cash Withdrawal,Oil & Gas,False,5,7
TX0000002613,3996499.6371529233,Cash Withdrawal,Luxury Goods,False,8,1
